Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1742916763.1792135,-1.014735,-0.079666,0.120109,-0.0026839999999999998,-0.00122,0.002928,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.183168,-1.012905,-0.080825,0.11834,0.0,0.000244,0.0,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.187053,-1.012295,-0.077897,0.118462,0.000976,0.0,0.000488,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1906345,-1.006683,-0.081984,0.119499,-0.000976,-0.00122,0.002928,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.194246,-1.011441,-0.077897,0.11547299999999999,-0.002928,-0.001952,0.00366,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.1976173,-1.020774,-0.080215,0.119438,-0.00244,-0.001952,0.003172,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.201058,-1.019432,-0.079666,0.124196,-0.000488,-0.000976,0.000976,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2044375,-1.017358,-0.078141,0.120597,0.000244,-0.000732,0.000488,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.207897,-1.005463,-0.076311,0.11486299999999999,0.000488,-0.000976,0.00122,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2114916,-1.004121,-0.074664,0.11901099999999999,-0.001464,-0.000732,0.003172,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2151947,-1.0126,-0.082228,0.11901099999999999,-0.00244,-0.001464,0.00366,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2190018,-1.016931,-0.083082,0.119743,-0.001464,-0.0017079999999999999,0.0026839999999999998,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.222129,-1.020042,-0.08003199999999999,0.118767,-0.000488,-0.001464,0.00122,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2251894,-1.017175,-0.078812,0.11041,0.0,-0.001952,0.001464,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2282217,-1.012966,-0.077714,0.12444,-0.000732,-0.00122,0.0017079999999999999,0.265127155802397,-0.12277111955568547,-0.1832797427652733
1742916763.2313383,-1.00589,-0.07679899999999999,0.123037,-0.0017079999999999999,-0.000732,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2344003,-1.006439,-0.080215,0.11638799999999999,-0.00122,0.0,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.237404,-1.009306,-0.08265499999999999,0.11992599999999999,-0.000488,-0.000244,0.0017079999999999999,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.24042,-1.013942,-0.082838,0.11840099999999999,0.000732,-0.001952,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.243484,-1.015467,-0.084424,0.120963,-0.000488,-0.002196,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2469072,-1.018395,-0.081191,0.122732,-0.0017079999999999999,-0.001952,0.003172,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2503839,-1.012478,-0.064538,0.12261,-0.00244,-0.000732,0.002928,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2534132,-1.012173,-0.083509,0.115351,-0.000976,0.000488,0.00122,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2564497,-1.007659,-0.078629,0.116449,0.0,0.000244,0.000976,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2594538,-1.01321,-0.08113,0.11223999999999999,0.000732,-0.000488,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2624464,-1.010465,-0.083814,0.11376499999999999,-0.000488,-0.0017079999999999999,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2654264,-1.019005,-0.08174,0.114558,-0.002196,-0.00244,0.003172,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2684588,-1.016809,-0.080703,0.12139,-0.0026839999999999998,-0.002196,0.00366,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2714634,-1.009062,-0.077775,0.12322,-0.002196,-0.000976,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.274511,-1.010282,-0.076128,0.118523,-0.00122,0.000244,0.00122,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2778575,-1.010099,-0.09235399999999999,0.119743,0.000244,0.000244,0.00122,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2813375,-1.013759,-0.078019,0.11773,-0.000244,-0.000976,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2843852,-1.011563,-0.07972699999999999,0.119072,-0.001464,-0.00122,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2873974,-1.013759,-0.07649399999999999,0.11699799999999999,-0.0017079999999999999,-0.0017079999999999999,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2904074,-1.017175,-0.077836,0.11779099999999999,-0.00122,-0.0017079999999999999,0.003172,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2937636,-1.008208,-0.078385,0.120292,-0.00122,-0.000976,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.2970366,-1.0126,-0.078446,0.112789,-0.000488,-0.000732,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3003964,-1.011685,-0.081252,0.11840099999999999,-0.000244,-0.000976,0.0017079999999999999,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3037,-1.014552,-0.075518,0.11840099999999999,-0.001464,-0.001464,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3069553,-1.014918,-0.076677,0.113521,-0.0017079999999999999,-0.001464,0.0017079999999999999,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.310505,-1.01443,-0.078751,0.117913,-0.000976,-0.001464,0.00122,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3138986,-1.004365,-0.076067,0.119072,-0.000488,-0.001464,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3172014,-1.011502,-0.078934,0.116205,-0.000488,-0.000976,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.320368,-1.008757,-0.079178,0.121451,-0.000244,-0.00122,0.000976,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3235867,-1.017541,-0.079971,0.118157,-0.00122,-0.0017079999999999999,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3266883,-1.020286,-0.081557,0.11840099999999999,-0.0017079999999999999,-0.001952,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.329785,-1.019249,-0.08204499999999999,0.123098,-0.0017079999999999999,-0.001464,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3329813,-1.011197,-0.078934,0.120963,-0.000732,-0.000976,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.336096,-1.003328,-0.07747,0.119194,-0.001464,-0.000732,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.339919,-1.008696,-0.08003199999999999,0.12023099999999999,-0.000976,-0.000488,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3434505,-1.014125,-0.07710399999999999,0.122793,0.061732,-0.000488,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3466122,-1.015406,-0.080154,0.114436,-0.00122,-0.000976,0.003172,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3497424,-1.013393,-0.080154,0.12102399999999999,-0.0017079999999999999,-0.001464,0.003904,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3528945,-1.010953,-0.077653,0.119438,-0.001952,-0.001464,0.002928,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3560023,-1.009611,-0.076738,0.12102399999999999,-0.00244,-0.00122,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3590925,-1.006439,-0.076616,0.120414,-0.000976,-0.000732,0.00122,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3621767,-1.006683,-0.07808,0.11651,0.0,-0.000244,0.000732,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.365184,-1.01016,-0.077653,0.11486299999999999,-0.000244,-0.000488,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3682587,-1.012783,-0.078751,0.116022,-0.000488,-0.000976,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3717499,-1.009794,-0.07740899999999999,0.11638799999999999,-0.001952,-0.00244,0.002928,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3753233,-1.014979,-0.082167,0.119072,-0.0017079999999999999,-0.001952,0.0026839999999999998,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3784385,-1.014369,-0.076006,0.11669299999999999,-0.00122,-0.001464,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.381483,-1.016016,-0.081374,0.11834,-0.00122,-0.000976,0.000732,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3845782,-1.011624,-0.077226,0.118889,0.0,-0.000244,0.000732,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3876264,-1.00955,-0.078812,0.114741,-0.000488,-0.000488,0.000976,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3906536,-1.008879,-0.080154,0.114924,-0.00122,-0.00122,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3936996,-1.008147,-0.07869,0.12132899999999999,-0.001464,-0.001952,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3967822,-1.008147,-0.081313,0.121573,-0.001464,-0.002196,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.3998778,-1.018883,-0.082899,0.118584,-0.000976,-0.001464,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4034011,-1.014979,-0.081496,0.122793,-0.001464,-0.001464,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4070077,-1.013393,-0.083021,0.121451,-0.000976,-0.000976,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4102786,-1.011807,-0.078446,0.119865,-0.000976,-0.000732,0.001464,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.413353,-1.012905,-0.082289,0.11608299999999999,-0.000732,-0.000976,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4163828,-1.008391,-0.078873,0.12017,-0.000976,-0.000976,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4194453,-1.00833,-0.076616,0.12193899999999999,-0.000976,-0.001464,0.001952,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4224596,-1.014369,-0.083631,0.11773,-0.000488,-0.00122,0.00244,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.425435,-1.01077,-0.07991,0.117547,-0.000976,-0.000732,0.002928,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.4284294,-1.015772,-0.081374,0.116876,-0.001464,-0.000732,0.002928,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.431466,-1.015223,-0.078019,0.114436,-0.00122,-0.000732,0.002196,0.26805027769657996,-0.1166325635779012,-0.18722595732242034
1742916763.434877,-1.01138,-0.079361,0.120109,-0.001464,-0.000488,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4383101,-1.013088,-0.077592,0.117974,-0.00122,-0.00122,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4413595,-1.014247,-0.076738,0.120963,-0.000976,-0.000732,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.444388,-1.011014,-0.08052,0.117181,-0.000732,-0.000976,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4473839,-1.012234,-0.077958,0.11669299999999999,-0.00122,-0.000732,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.450418,-1.013515,-0.080154,0.115717,-0.000732,-0.00122,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4534388,-1.01138,-0.077897,0.120292,-0.001464,-0.001464,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4564426,-1.015345,-0.079849,0.117181,-0.00122,-0.00122,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.459434,-1.015284,-0.08003199999999999,0.120841,-0.001952,-0.001464,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4624972,-1.016809,-0.079971,0.119438,-0.000976,-0.000732,0.001464,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.46592,-1.008086,-0.07625,0.120475,-0.000732,-0.000976,0.000976,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4694438,-1.007354,-0.079056,0.120597,0.0,-0.000976,0.000732,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4725091,-1.009611,-0.081618,0.119438,-0.000488,-0.00122,0.001464,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.475534,-1.013088,-0.081679,0.11895,-0.000976,-0.001464,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4785478,-1.016626,-0.081496,0.117547,-0.0017079999999999999,-0.001952,0.0026839999999999998,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4815354,-1.016748,-0.080154,0.12261,-0.001952,-0.001464,0.002928,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.484617,-1.012234,-0.078812,0.12254899999999999,-0.001464,-0.000976,0.0026839999999999998,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4876466,-1.010831,-0.078873,0.121268,-0.00122,-0.000488,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.490669,-1.005951,-0.078263,0.118218,-0.000732,0.0,0.00122,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.4937105,-1.012966,-0.081557,0.111508,-0.000244,-0.000488,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.497181,-1.009916,-0.080581,0.120353,-0.000488,-0.00122,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5006554,-1.016016,-0.084058,0.115839,-0.001464,-0.001464,0.002928,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.503712,-1.014308,-0.081069,0.12078,-0.001952,-0.0017079999999999999,0.003172,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5067391,-1.015345,-0.081008,0.11931599999999999,-0.001464,-0.0017079999999999999,0.0026839999999999998,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5097575,-1.014186,-0.07747,0.120536,-0.0017079999999999999,-0.00122,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5128305,-1.011014,-0.07625,0.116571,-0.000732,-0.000732,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5158677,-1.011258,-0.082838,0.114497,-0.000488,-0.000488,0.001464,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.518923,-1.011563,-0.07686,0.11638799999999999,-0.000732,-0.000976,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5219429,-1.009611,-0.077531,0.120109,-0.000976,-0.00122,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.525051,-1.010648,-0.07911699999999999,0.120414,-0.001464,-0.001464,0.002928,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5285118,-1.013637,-0.077897,0.115351,-0.0017079999999999999,-0.0017079999999999999,0.002928,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.532017,-1.015955,-0.078385,0.116937,-0.0017079999999999999,-0.000976,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5350826,-1.01138,-0.077775,0.120658,-0.000732,-0.000732,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5381207,-1.008269,-0.07869,0.119804,-0.000488,-0.000732,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5411315,-1.012295,-0.076982,0.11712,-0.000732,-0.000244,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5441425,-1.011929,-0.079239,0.11193499999999999,-0.000244,-0.00122,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.547137,-1.013271,-0.079056,0.112972,-0.001464,-0.001464,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.550176,-1.010892,-0.07869,0.123098,-0.00122,-0.001952,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5531998,-1.012417,-0.08174,0.120658,-0.000976,-0.002196,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5564444,-1.014857,-0.080154,0.12132899999999999,-0.0017079999999999999,-0.0017079999999999999,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5614386,-1.013942,-0.08003199999999999,0.12078,-0.000976,-0.000488,0.001464,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5656517,-1.012112,-0.080703,0.119377,-0.000488,-0.000488,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5695813,-1.012478,-0.080886,0.120292,-0.000732,-0.001464,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5734541,-1.011868,-0.07911699999999999,0.12193899999999999,-0.00122,-0.0017079999999999999,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5771258,-1.014247,-0.080581,0.122427,-0.001464,-0.00122,0.0026839999999999998,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5806336,-1.017785,-0.081374,0.113643,-0.0017079999999999999,-0.000732,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5845785,-1.009001,-0.079178,0.122122,-0.00122,-0.000976,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.5903354,-1.008879,-0.07869,0.116632,-0.001464,-0.000976,0.002196,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.595104,-1.012173,-0.079056,0.117486,-0.000976,-0.000976,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.598888,-1.009489,-0.081069,0.119438,-0.000488,-0.00122,0.001952,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6031625,-1.008757,-0.076372,0.117669,-0.000732,-0.000488,0.002928,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.608198,-1.012844,-0.077043,0.114802,-0.00122,-0.001464,0.003172,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.611885,-1.016443,-0.07679899999999999,0.11895,-0.00122,-0.0017079999999999999,0.0026839999999999998,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6153815,-1.01504,-0.076433,0.119194,-0.000976,-0.000732,0.001464,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6189528,-1.01138,-0.075945,0.116449,0.000244,-0.000244,0.000976,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6233833,-1.008208,-0.078324,0.116632,-0.000488,-0.0017079999999999999,0.0017079999999999999,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6285024,-1.011502,-0.080093,0.12023099999999999,-0.00122,-0.001952,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.632851,-1.016931,-0.079178,0.118157,-0.001952,-0.0017079999999999999,0.00244,0.2616194095293774,-0.10435545162233265,-0.1945337620578778
1742916763.6399446,-1.014369,-0.079239,0.116937,-0.000976,-0.000976,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.643515,-1.008025,-0.08033699999999999,0.121512,0.0,-0.000732,0.000976,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6469405,-1.006256,-0.079544,0.119255,-0.000976,-0.00122,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6513822,-1.014613,-0.08265499999999999,0.120597,-0.000732,-0.001952,0.0026839999999999998,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6563873,-1.015772,-0.08174,0.121817,-0.000976,-0.0017079999999999999,0.002196,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6604087,-1.006439,-0.080947,0.117852,-0.0017079999999999999,-0.00122,0.002196,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6639924,-1.016626,-0.065148,0.119743,-0.00122,-0.00122,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6676824,-1.025654,-0.077287,0.119133,-0.000976,-0.000976,0.001952,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6716774,-1.010343,-0.078751,0.119194,-0.000976,-0.000976,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6753469,-1.016687,-0.081069,0.11779099999999999,0.000488,-0.00122,0.002196,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.678877,-1.018334,-0.079544,0.115961,-0.00122,-0.00122,0.0026839999999999998,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6826935,-1.014247,-0.077714,0.122122,-0.00244,-0.0017079999999999999,0.0034159999999999998,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6872718,-1.014857,-0.07747,0.119377,-0.0017079999999999999,-0.000732,0.0026839999999999998,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.691301,-1.009611,-0.077958,0.118462,-0.000732,-0.000244,0.00122,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6946454,-1.012356,-0.078751,0.117608,0.000244,-0.000244,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.6982646,-1.011197,-0.074298,0.11516799999999999,-0.000976,-0.00122,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7019362,-1.012905,-0.06478199999999999,0.118279,-0.002196,-0.001952,0.002928,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7052739,-1.020347,-0.08033699999999999,0.117913,-0.001952,-0.002196,0.002928,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7089925,-1.016504,-0.076921,0.11992599999999999,-0.000732,-0.001464,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7127547,-1.013576,-0.063501,0.122061,-0.000732,-0.000732,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7178304,-1.011075,-0.079483,0.117547,-0.000732,-0.000488,0.000976,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7219553,-1.007781,-0.08052,0.11712,-0.00122,-0.001464,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7271562,-1.012295,-0.080154,0.119682,-0.000976,-0.001464,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7310061,-1.018761,-0.079483,0.11651,-0.000732,-0.001464,0.001952,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7356339,-1.009916,-0.080886,0.117486,-0.000976,-0.00122,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7395105,-1.014674,-0.077958,0.116144,-0.001464,-0.000732,0.001952,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.743577,-1.007415,-0.07625,0.119499,-0.000732,-0.000976,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7493067,-1.013942,-0.078385,0.119194,-0.000244,-0.00122,0.0017079999999999999,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7577791,-1.012051,-0.078812,0.119194,-0.001464,-0.00122,0.003172,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.762525,-1.01687,-0.078324,0.118828,-0.001464,-0.000976,0.00244,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
1742916763.7694712,-1.014613,-0.077653,0.11730299999999999,0.000244,-0.000244,0.001464,0.26805027769657996,-0.10698626132709733,-0.18868751826951183
