Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748428043.4181418,-0.831552,0.379725,-0.869433,-0.2135,0.150548,-0.35190899999999997,-0.02601578485822859,-0.1382636655948553,0.28865828705057
1748428043.585529,-0.680638,0.349835,-0.68869,-0.175131,0.038918,-0.257542,-0.03156971645717627,-0.16807950891552179,0.2728734288219819
1748428043.7283902,-0.6211019999999999,0.284565,-0.61061,-0.132858,0.061915,-0.162992,-0.036831335866705645,-0.20140309850920785,0.2825197310727857
1748428043.873719,-0.652212,0.239303,-0.584197,-0.045871999999999996,0.134566,-0.10900699999999999,-0.0467699503069278,-0.2119263373282666,0.2782812043262204
1748428044.0125456,-0.699182,0.266326,-0.82106,0.066917,-0.111203,-0.098576,-0.051739257527038875,-0.21748026892721425,0.2845659163987138
1748428044.1542702,-0.562176,0.22447999999999999,-0.606584,0.071492,-0.137067,0.052582,-0.049108447822274186,-0.22098801520023384,0.2737503653902368
1748428044.2980158,-0.5657139999999999,0.252784,-0.542168,-0.046909,-0.055388,-0.053314,-0.028938906752411574,-0.22654194679918152,0.27930429698918446
1748428044.4382944,-0.706014,0.266204,-0.661667,-0.194346,0.077165,-0.063135,-0.03536977491961415,-0.24291142940660626,0.28076585793627595
1748428044.6080105,-0.838689,0.482083,-0.865407,-0.120414,-0.022753,-0.249673,-0.01666179479684303,-0.26132709733995907,0.25679625840397546
1748428044.750631,-0.57767,0.340075,-0.670024,-0.134871,0.09497699999999999,-0.076738,-0.0070154925460391695,-0.27301958491669104,0.2522654194679918
1748428044.8881938,-0.572912,0.244122,-0.566385,-0.032208,0.065331,-0.062708,-0.017246419175679626,-0.2861736334405145,0.24817304881613564
1748428045.0345185,-0.747616,0.327509,-0.739076,0.059719,0.061305,-0.046176999999999996,-0.013446360713241743,-0.29055831628178896,0.2540192926045016
1748428045.1786811,-0.749385,0.385276,-0.910364,-0.014152,0.066917,0.124135,-0.026308097047646885,-0.26892721426483485,0.2731657410114002
1748428045.3179064,-0.598288,0.269193,-0.638487,-0.055754,-0.115229,0.141398,-0.026308097047646885,-0.26892721426483485,0.2649809997076878
1748428045.4599633,-0.6125619999999999,0.206668,-0.555039,-0.050081,-0.017873,0.052643,-0.026308097047646885,-0.2835428237357498,0.2572347266881029
1748428045.631448,-0.782142,0.41809399999999997,-0.81923,-0.123586,-0.044407999999999996,-0.098698,-0.012861736334405145,-0.29698918444899153,0.25211926337328266
1748428045.7761114,-0.648796,0.372954,-0.660447,-0.049227,0.055632,-0.032757,-0.015784858228588133,-0.3051739257527039,0.2459807073954984
1748428045.9137266,-0.528138,0.225944,-0.433344,0.017811999999999998,0.050386,-0.031964,-0.005261619409529378,-0.3048816135632856,0.24174218064893305
1748428046.0577044,-0.698023,0.286334,-0.580842,0.061183,0.016836,-0.061305,-0.009061677871967261,-0.3060508623209588,0.2451037708272435
1748428046.2016313,-0.723399,0.29585,-0.793854,0.136762,-0.084424,0.018971,-0.015492546039169833,-0.28821981876644254,0.2569424144986846
1748428046.348067,-0.663863,0.296826,-0.753655,0.071187,-0.002379,0.17629,-0.0070154925460391695,-0.26425021923414205,0.26995030692779887
1748428046.488336,-0.558089,0.175375,-0.49855299999999997,-0.034343,-0.124318,0.10900699999999999,0.007307804735457469,-0.26892721426483485,0.2641040631394329
1748428046.6592994,-0.749873,0.271389,-0.649406,-0.020252,-0.0021349999999999997,-0.053801999999999996,0.011107863197895352,-0.27360420929552765,0.2610347851505408
1748428046.8007221,-0.782447,0.495747,-0.795257,-0.160247,0.101321,0.037881,0.006138555977784273,-0.29231218941829873,0.2551885413621748
1748428046.9438238,-0.580842,0.22972599999999999,-0.510753,-0.058682,0.046604,-0.026047,-0.0005846243788365975,-0.287635194387606,0.256357790119848
1748428047.0881193,-0.577914,0.254004,-0.532042,-0.0066489999999999995,0.022387,-0.014213,0.01169248757673195,-0.29085062847120724,0.25211926337328266
1748428047.2269297,-0.822707,0.427854,-0.862845,0.082106,0.056791,0.06954,0.001169248757673195,-0.28821981876644254,0.253434668225665
1748428047.369947,-0.6591049999999999,0.286151,-0.714249,0.107238,-0.17995,-0.057828,-0.017538731365097926,-0.2800350774627302,0.26995030692779887
1748428047.5183845,-0.511058,0.250954,-0.504348,-0.050935,-0.055937,0.061549,-0.014030985092078339,-0.28675825781935105,0.263227126571178
1748428047.6798213,-0.673074,0.132797,-0.618906,-0.095221,0.032452,-0.045689,-0.007892429114294067,-0.29698918444899153,0.255334697456884
1748428047.821839,-0.86681,0.449204,-0.883158,-0.045689,0.021594,-0.088389,-0.00964630225080386,-0.3051739257527039,0.24978076585793627
1748428047.9641047,-0.6326309999999999,0.356301,-0.655872,0.023729,0.067771,-0.002806,-0.008477053493130663,-0.3002046185325928,0.2445191464484069
1748428048.1040144,-0.53192,0.204716,-0.486292,0.055570999999999995,0.037087999999999996,-0.006039,-0.010815551008477054,-0.29318912598655367,0.25358082432037415
1748428048.2469594,-0.731146,0.313113,-0.701805,0.111813,0.07387099999999999,0.028548,-0.03186202864659456,-0.2835428237357498,0.26176556562408654
1748428048.3914316,-0.804712,0.512644,-1.078663,0.064416,0.036051,0.11712,-0.033615901783104356,-0.2718503361590178,0.2667348728441976
1748428048.559933,-0.48836599999999997,0.149084,-0.505446,-0.007137,-0.127917,0.014761999999999999,-0.01870798012277112,-0.25665010230926627,0.28325051154633146
1748428048.70019,-0.569435,0.154696,-0.517402,-0.099247,-0.010309,0.015006,-0.0043846828412744815,-0.2776965799473838,0.2645425314235604
1748428048.8435295,-0.820084,0.431087,-0.846253,-0.186477,0.054412,-0.043493,-0.008477053493130663,-0.2765273311897106,0.25621163402513886
1748428048.9856749,-0.7144929999999999,0.366732,-0.794464,0.041297,-0.028914,-0.141398,-0.013154048523823443,-0.3007892429114294,0.25007307804735457
1748428049.1261148,-0.496357,0.18318299999999998,-0.461221,0.053985,-0.01952,-0.0549,-0.01666179479684303,-0.29055831628178896,0.2598655363928676
1748428049.2694259,-0.681858,0.271511,-0.635498,0.016409,0.048068,-0.015311,-0.01140017538731365,-0.28529669687225956,0.2619117217187957
1748428049.4108567,-0.787571,0.47878899999999996,-1.117459,0.072407,0.022203999999999998,0.07381,-0.019584916691026015,-0.2800350774627302,0.26176556562408654
1748428049.5789304,-0.5480849999999999,0.252113,-0.595787,-0.016347999999999998,0.002928,0.040809,-0.00964630225080386,-0.2835428237357498,0.26088862905583166
1748428049.7219267,-0.535336,0.129747,-0.537898,-0.052948,-0.027511,0.020435,-0.01870798012277112,-0.2850043846828413,0.26834258988599824
1748428049.8644793,-0.766465,0.375577,-0.915549,-0.063806,0.036722,-0.071309,-0.011984799766150248,-0.2850043846828413,0.25241157556270094
1748428050.0043836,-0.680455,0.356972,-0.674233,0.111325,-0.092171,-0.097173,-0.03478515054077755,-0.3028354282373575,0.24671148786904415
1748428050.1473625,-0.543449,0.194773,-0.5307,0.061,-0.081191,0.036966,-0.029523531131248174,-0.29201987722888045,0.2491961414790997
1748428050.2904618,-0.654713,0.214354,-0.631533,0.08113,-0.011651,-0.001403,-0.023969599532300497,-0.28938906752411575,0.26015784858228586
1748428050.4311695,-0.7080879999999999,0.284199,-0.897188,0.11712,0.012261,0.112606,-0.02543116047939199,-0.2762350190002923,0.2645425314235604
1748428050.6045463,-0.600606,0.258152,-0.653554,0.118889,-0.14713199999999999,0.13047899999999998,-0.03186202864659456,-0.256357790119848,0.28485822858813215
1748428050.7547498,-0.545828,0.17995,-0.524539,0.060085,-0.048251,-0.014761999999999999,-0.0230926629640456,-0.26541946799181526,0.28120432622040337
1748428050.955728,-0.794525,0.460794,-0.8580869999999999,-0.151585,0.045079,-0.062037,-0.02104647763811751,-0.27097339959076294,0.2705349313066355
1748428051.1360373,-0.644282,0.355935,-0.733403,-0.071858,0.048617,-0.02684,-0.03595439929845075,-0.2890967553346975,0.26337328266588717
1748428051.3173995,-0.5629689999999999,0.171227,-0.516243,0.017079999999999998,-0.019275999999999998,-0.040992,-0.025138848289973693,-0.29085062847120724,0.26132709733995907
1748428051.5059655,-0.730475,0.34690699999999997,-0.88145,0.115229,-0.030560999999999998,0.09516,-0.01900029231218942,-0.2747734580532008,0.2702426191172172
1748428051.655427,-0.576145,0.290787,-0.753594,0.11577799999999999,-0.035746,0.135237,-0.027185033615901782,-0.2569424144986846,0.28529669687225956
1748428051.791428,-0.503799,0.202398,-0.470493,0.009577,-0.07869,0.089365,-0.03770827243496054,-0.2584039754457761,0.27097339959076294
1748428051.9246821,-0.697413,0.225273,-0.6922889999999999,-0.056608,0.042578,-0.015738,-0.03010815551008477,-0.26483484361297865,0.27462730195849167
1748428052.0615785,-0.7908649999999999,0.42706099999999997,-0.854244,-0.036966,-0.0051849999999999995,-0.134627,-0.028938906752411574,-0.275942706810874,0.27141186787489036
1748428052.199474,-0.626165,0.377529,-0.7287669999999999,-0.049958999999999996,0.002013,-0.030317,-0.033615901783104356,-0.27097339959076294,0.2673194972230342
1748428052.334487,-0.480802,0.163114,-0.530334,0.034648,-0.043432,0.000549,-0.02601578485822859,-0.2785735165156387,0.2620578778135048
1748428052.4769433,-0.726632,0.35404399999999997,-0.7804949999999999,0.094184,0.128283,0.023607,-0.040631394329143526,-0.2800350774627302,0.27214264834843616
1748428052.6295497,-0.56364,0.36722,-0.81435,0.053436,-0.103822,0.078873,-0.056123940368313356,-0.2624963460976323,0.2889505992399883
1748428052.7673347,-0.576206,0.276269,-0.641293,0.008845,-0.017079999999999998,0.067649,-0.03156971645717627,-0.24846536100555394,0.29245834551300787
1748428052.9029286,-0.576999,0.17995,-0.579134,-0.040504,-0.03111,-0.0070149999999999995,-0.02075416544869921,-0.24320374159602456,0.2797427652733119
1748428053.0410953,-0.814106,0.43968799999999997,-0.771345,-0.170312,0.138165,-0.211304,-0.017246419175679626,-0.24466530254311605,0.29406606255480855
1748428053.1786118,-0.5888329999999999,0.27388999999999997,-0.430965,-0.271694,0.049715,-0.310429,-0.03770827243496054,-0.2841274481145864,0.2737503653902368
1748428053.3131497,-0.570167,0.326899,-0.580415,-0.249307,0.15677,-0.23058,-0.040046769950306926,-0.29406606255480855,0.2629348143817597
1748428053.4577346,-0.622688,0.272853,-0.549122,-0.144204,0.098149,-0.31171,-0.021923414206372407,-0.31102016954106987,0.24861151710026308
1748428053.6106703,-0.761463,0.407724,-0.850035,-0.053985,-0.027267,-0.216367,-0.0005846243788365975,-0.3168664133294358,0.2451037708272435
1748428053.7458937,-0.647332,0.323483,-0.722545,-0.162016,-0.013663999999999999,-0.229116,0.006138555977784273,-0.31920491084478225,0.22961122478807366
1748428053.8807745,-0.57157,0.25912799999999997,-0.553575,-0.214842,0.027938,-0.246501,0.02046185325928091,-0.33762057877813506,0.21616486407483193
1748428054.018163,-0.628971,0.221125,-0.644953,-0.179035,0.044225,-0.217526,0.03186202864659456,-0.3475591932183572,0.20593393744519145
1748428054.1527677,-0.869555,0.52521,-0.9113399999999999,-0.27938,0.126148,-0.194346,0.0476468868751827,-0.36071324174218067,0.1693949137679041
1748428054.290478,-0.695949,0.398818,-0.716079,-0.189588,0.088877,-0.175253,0.05817012569424145,-0.3715287927506577,0.15857936275942708
1748428054.4278238,-0.559614,0.25882299999999997,-0.51972,-0.128832,0.085095,-0.217404,0.06372405729318913,-0.3817597193802982,0.14805612394036832
1748428054.5854409,-0.74481,0.40333199999999997,-0.840092,-0.024522,0.083753,-0.123281,0.08769365682548963,-0.3703595439929845,0.14805612394036832
1748428054.7222574,-0.618418,0.387533,-0.775493,-0.133346,0.090341,0.042151,0.07980122771119556,-0.3709441683718211,0.15434083601286175
1748428054.8549209,-0.581757,0.303963,-0.650992,-0.159881,0.04453,-0.037759,0.08652440806781643,-0.36305173925752704,0.14703303127740427
1748428054.9898627,-0.562908,0.223016,-0.565958,-0.088084,-0.028243,-0.152744,0.10201695410698626,-0.36422098801520025,0.13753288512130957
1748428055.124474,-0.68747,0.339343,-0.755729,-0.144143,0.01891,-0.18964899999999998,0.1166325635779012,-0.36305173925752704,0.12803273896521486
1748428055.2617214,-0.79239,0.457073,-0.8319179999999999,-0.214049,0.096014,-0.125294,0.13183279742765272,-0.3618824904998538,0.11297866121017247
1748428055.3952339,-0.612318,0.3355,-0.597983,-0.221125,0.116754,-0.133041,0.14878690441391407,-0.35545162233265126,0.1045016077170418
1748428055.5552363,-0.607865,0.311405,-0.591822,-0.11651,0.105103,-0.131638,0.16544869921075708,-0.346389944460684,0.08520900321543408
1748428055.692156,-0.7518859999999999,0.478362,-0.921283,-0.049654,0.16097899999999998,-0.090219,0.17012569424144988,-0.3449283835135925,0.10581701256942415
1748428055.8255844,-0.57828,0.305,-0.696376,-0.07417599999999999,-0.029585,-0.097234,0.1584332066647179,-0.3496053785442853,0.09982461268634903
1748428055.962496,-0.519537,0.223016,-0.607926,-0.113216,-0.020313,-0.147254,0.17187956737795967,-0.34200526161940953,0.09456299327681965
1748428056.0970788,-0.5857829999999999,0.21862399999999999,-0.6390359999999999,-0.123891,0.054655999999999996,-0.11577799999999999,0.19204910844782228,-0.33732826658871673,0.08243203741596025
1748428056.2348762,-0.772748,0.417728,-0.890051,-0.16128399999999998,-0.041846,-0.133163,0.2087109032446653,-0.3247588424437299,0.07147033031277404
1748428056.3704107,-0.5839529999999999,0.325374,-0.534543,-0.04636,-0.088633,-0.12285399999999999,0.2095878398129202,-0.33352820812627887,0.05320081847413037
1748428056.532749,-0.543266,0.332572,-0.6085969999999999,-0.071614,0.117486,-0.127185,0.21134171294943,-0.3270973399590763,0.04983922829581994
1748428056.6703823,-0.682346,0.281393,-0.65026,-0.062891,0.011285,-0.075518,0.21923414206372405,-0.3232972814966384,0.06007015492546039
1748428056.8037188,-0.816241,0.41382399999999997,-0.877424,0.060268,-0.014029999999999999,-0.136213,0.2282958199356913,-0.3034200526161941,0.061531715872551886
1748428056.9414597,-0.518012,0.290665,-0.683566,0.02196,-0.112911,-0.211121,0.2320958783981292,-0.28675825781935105,0.06693949137679041
1748428057.0782437,-0.44426299999999996,0.17208099999999998,-0.47885,-0.086437,-0.058316,-0.046421,0.256357790119848,-0.275942706810874,0.05700087693656825
1748428057.2155144,-0.688873,0.196847,-0.6423909999999999,-0.188063,0.12925899999999999,-0.0068319999999999995,0.2572347266881029,-0.2806197018415668,0.051739257527038875
1748428057.3505337,-0.8754109999999999,0.5551,-1.002657,-0.188917,0.093147,-0.079361,0.2537269804150833,-0.28178895059924,0.05057000876936568
1748428057.5116978,-0.601582,0.349225,-0.624457,-0.083814,0.053436,-0.087352,0.253434668225665,-0.27214264834843616,0.0343466822566501
1748428057.6471872,-0.511485,0.207888,-0.485438,-0.054595,0.085705,-0.064294,0.26278865828705056,-0.2551885413621748,0.036831335866705645
1748428057.7845864,-0.745969,0.432612,-0.9095099999999999,0.016714,0.175741,-0.004392,0.2531423560362467,-0.26337328266588717,0.054516223326512715
1748428057.9209938,-0.774273,0.512522,-1.003816,0.02013,0.035623999999999996,0.052704,0.2589885998246127,-0.2502192341420637,0.07117801812335574
1748428058.0545425,-0.5307,0.25973799999999997,-0.606828,-0.002989,-0.14091,0.060573,0.26629640456007014,-0.253434668225665,0.05919321835720549
1748428058.192662,-0.587796,0.184159,-0.494649,-0.037332,-0.062708,-0.02562,0.2595732242034493,-0.2519731072785735,0.03697749196141479
1748428058.3290503,-0.821243,0.422913,-0.789584,-0.238449,0.14682699999999999,-0.144875,0.2768196433791289,-0.24904998538439052,0.038877521192633734
1748428058.492436,-0.6925939999999999,0.425292,-0.6581899999999999,-0.192821,-0.026047,-0.234972,0.26951183864367145,-0.23648056123940367,0.036392867582578196
1748428058.6277812,-0.472262,0.252174,-0.46768699999999996,-0.074664,0.065636,-0.215391,0.28938906752411575,-0.21718795673779598,0.032008184741303715
1748428058.764881,-0.6384259999999999,0.294325,-0.61305,-0.110166,0.091012,-0.049044,0.29143525285004385,-0.2034492838351359,0.04194679918152587
1748428058.9028387,-0.7838499999999999,0.409615,-0.922991,0.064965,0.026413,-0.060024,0.29114294066062557,-0.19175679625840397,0.041216018707980126
1748428059.0378444,-0.555466,0.29402,-0.739381,0.126514,-0.20288599999999998,-0.075152,0.2896813797135341,-0.19292604501607716,0.053931598947676115
1748428059.174709,-0.493856,0.206485,-0.475861,0.068808,-0.086681,0.108336,0.28821981876644254,-0.19935691318327975,0.036246711487869045
1748428059.3102143,-0.7154079999999999,0.245159,-0.71797,-0.072468,0.10205299999999999,0.117852,0.2890967553346975,-0.20841859105524702,0.03653902367728734
1748428059.4746437,-0.895419,0.480802,-0.9283589999999999,-0.103517,0.074847,-0.036722,0.2814966384098217,-0.2072493422975738,0.04150833089739842
1748428059.6101801,-0.632875,0.402905,-0.611464,-0.077897,0.024095,-0.118645,0.28471207249342295,-0.20140309850920785,0.03800058462437884
1748428059.7482247,-0.549061,0.263398,-0.552111,-0.03599,0.097722,-0.126575,0.28880444314527914,-0.1824028061970184,0.04223911137094417
1748428059.8872147,-0.74969,0.4209,-0.804651,0.041297,0.06417199999999999,-0.062769,0.29698918444899153,-0.18006430868167203,0.06080093539900614
1748428060.023309,-0.697169,0.520513,-0.916708,-0.040931,-0.007625,0.17263,0.28938906752411575,-0.17772581116632563,0.06883952060800935
1748428060.160526,-0.507703,0.256871,-0.525881,-0.058498999999999995,0.01769,0.062403,0.29055831628178896,-0.17977199649225373,0.04443145279158141
1748428060.2954013,-0.5721189999999999,0.214537,-0.5401549999999999,-0.096868,0.022387,-0.058621,0.28792750657702426,-0.1847413037123648,0.04823151125401929
1748428060.4475343,-0.849486,0.391986,-0.846009,-0.113216,0.01098,-0.115351,0.2999123063431745,-0.1841566793335282,0.050716164864074834
1748428060.597101,-0.564982,0.386435,-0.566507,-0.066612,-0.024217,-0.16104,0.28792750657702426,-0.16924875767319497,0.058754750073078045
1748428060.7314525,-0.5155109999999999,0.31616299999999997,-0.445422,-0.074603,0.037942,-0.08265499999999999,0.29318912598655367,-0.1616486407483192,0.056708564747149956
1748428060.868439,-0.669963,0.334402,-0.602253,-0.055998,0.135298,-0.031415,0.3019584916691026,-0.16544869921075708,0.07614732534346683
1748428061.004384,-0.740723,0.373686,-0.8479,0.020069,-0.043859,-0.065453,0.29026600409237063,-0.15141771411867874,0.07585501315404852
1748428061.1426835,-0.5173409999999999,0.178974,-0.669353,0.109373,-0.146583,-0.050447,0.2952353113124817,-0.14527915814089448,0.07132417421806489
1748428061.2784789,-0.506971,0.221735,-0.481168,0.017934,-0.089182,-0.03172,0.3010815551008477,-0.15171002630809705,0.05919321835720549
1748428061.4248152,-0.758413,0.22997,-0.737429,-0.12139,0.026779,-0.002196,0.2993276819643379,-0.15609470914937154,0.06167787196726104
1748428061.5729702,-0.904264,0.6587999999999999,-1.110932,-0.116754,0.140849,0.093818,0.3016661794796843,-0.14849459222449576,0.05320081847413037
1748428061.7091262,-0.564555,0.31964,-0.5617489999999999,-0.032879,-0.014395999999999999,-0.051422999999999996,0.29815843320666474,-0.15083308973984216,0.04355451622332651
1748428061.847404,-0.530822,0.271633,-0.546682,-0.016226,0.133468,-0.053863,0.3045893013738673,-0.1388482899736919,0.04983922829581994
1748428061.9829164,-0.7163229999999999,0.33061999999999997,-0.763903,0.065758,0.061,-0.024888,0.3016661794796843,-0.13154048523823444,0.0828705057000877
1748428062.120435,-0.788547,0.544242,-1.014552,0.012871,0.016897,0.083936,0.29114294066062557,-0.1180941245249927,0.0808243203741596
1748428062.2536561,-0.534909,0.23216599999999998,-0.631411,0.01159,-0.128405,0.116571,0.2964045600701549,-0.13066354866997953,0.07541654486992108
1748428062.399376,-0.55937,0.172264,-0.56608,0.009333,-0.059109,0.010735999999999999,0.30780473545746856,-0.13855597778427362,0.059339374451914645
1748428062.5516903,-0.786839,0.42334,-0.811178,-0.097722,0.033733,0.011467999999999999,0.3060508623209588,-0.15083308973984216,0.06518561824028062
1748428062.6866426,-0.667889,0.393572,-0.640073,-0.11193499999999999,-0.040077,-0.023363,0.2993276819643379,-0.1581408944752996,0.05627009646302251
1748428062.8245492,-0.531554,0.282064,-0.512278,-0.015677,0.016592,-0.100284,0.3054662379421222,-0.14235603624671148,0.05597778427360421
1748428062.9612758,-0.6119519999999999,0.27694,-0.49776,-0.037576,-0.000244,-0.088572,0.30722011107863195,-0.13300204618532593,0.058754750073078045
1748428063.0996056,-0.824781,0.458171,-0.890112,0.053558,0.04758,-0.030378,0.2990353697749196,-0.12277111955568547,0.06036246711487869
1748428063.2350807,-0.626287,0.341234,-0.698572,0.064416,-0.01586,-0.033306,0.29961999415375623,-0.11926337328266588,0.07424729611224788
1748428063.3731382,-0.516304,0.240401,-0.464576,-0.108885,0.019154,0.002013,0.29201987722888045,-0.1163402513884829,0.06620871090324466
1748428063.533514,-0.6414759999999999,0.209108,-0.609146,-0.159637,0.032085999999999996,-0.054229,0.2972814966384098,-0.11838643671441099,0.06825489622917276
1748428063.6712582,-0.847168,0.475556,-0.857233,-0.176839,0.09028,-0.150304,0.2978661210172464,-0.10874013446360713,0.07132417421806489
1748428063.8097236,-0.726144,0.45945199999999997,-0.788791,-0.068442,-0.028426,-0.217404,0.29055831628178896,-0.10084770534931306,0.08097047646886875
1748428063.9451587,-0.543083,0.289079,-0.515694,-0.010369999999999999,0.036905,-0.132004,0.29611224788073665,-0.0903244665302543,0.08740134463607133
1748428064.0828505,-0.668133,0.295667,-0.57584,0.014823,0.037576,-0.067893,0.29348143817597194,-0.07249342297573809,0.09617071031862029
1748428064.2170522,-0.845033,0.48092399999999996,-0.8784609999999999,0.047824,0.075518,-0.017141,0.29406606255480855,-0.05963168664133294,0.09997076878105816
1748428064.352721,-0.637084,0.36392599999999997,-0.72102,-0.033854999999999996,-0.066917,-0.17610699999999999,0.29494299912306343,-0.05349313066354867,0.10581701256942415
1748428064.5134137,-0.544364,0.22569999999999998,-0.489708,-0.160125,-0.027023,-0.180011,0.29348143817597194,-0.028354282373574978,0.10114001753873136
1748428064.6490827,-0.730048,0.24949,-0.673806,-0.20599699999999999,0.13237,-0.125416,0.29260450160771706,-0.026600409237065185,0.11312481730488161
1748428064.7865574,-0.871568,0.52094,-0.907192,-0.258579,0.148291,-0.1098,0.27155802396959955,-0.0228003507746273,0.12408652440806782
1748428064.9217393,-0.6664249999999999,0.371124,-0.616954,-0.190808,0.058865,-0.209535,0.2616194095293774,-0.022215726395790704,0.1394329143525285
1748428065.0590343,-0.581452,0.28072199999999997,-0.511912,-0.147193,0.107421,-0.225761,0.2528500438468284,-0.014323297281496639,0.13899444606840106
1748428065.1938214,-0.721508,0.316529,-0.641232,-0.059047999999999996,0.084302,-0.169885,0.24174218064893305,0.0017538731365097924,0.16764104063139432
1748428065.332323,-0.814167,0.412116,-0.94794,-0.040809,0.053924,-0.111203,0.22391113709441685,0.018415667933352822,0.17655656240865245
1748428065.4955907,-0.543144,0.209535,-0.639097,-0.08619299999999999,-0.050568999999999996,-0.015189,0.2136802104647764,0.02776965799473838,0.17743349897690733
1748428065.632769,-0.556625,0.194407,-0.510753,-0.131577,0.029585,-0.050081,0.22215726395790705,0.02747734580532008,0.1657410114001754
1748428065.7697299,-0.755302,0.314394,-0.777872,-0.128161,0.158051,-0.058255,0.21251096170710318,0.019877228880444315,0.1841566793335282
1748428065.9050329,-0.814411,0.43755299999999997,-0.887062,-0.19794499999999998,0.137555,-0.036051,0.20111078631978954,0.012277111955568546,0.1989184448991523
1748428066.0428836,-0.5870029999999999,0.291885,-0.550098,-0.102663,0.054168,-0.142008,0.1908798596901491,0.00964630225080386,0.2021338789827536
1748428066.176136,-0.561078,0.234118,-0.527284,-0.033184,0.0732,-0.140544,0.18181818181818182,0.021923414206372407,0.20768781058170124
1748428066.3142488,-0.765733,0.471652,-0.872605,0.009637999999999999,0.09333,-0.024156,0.16544869921075708,0.026892721426483485,0.2098801520023385
