,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Timestamp,UTC,Latitude,Longitude
36,36.0,1748427622.451894,2025/05/28 - 10:20:22,49.385228833333336,1.0687323333333334,,
37,37.0,1748427623.3827827,2025/05/28 - 10:20:23,49.385261666666665,1.0687048333333333,,
38,38.0,1748427624.367387,2025/05/28 - 10:20:24,49.38530733333333,1.0686615,,
39,39.0,1748427625.4041965,2025/05/28 - 10:20:25,49.3853535,2.466707,,
40,40.0,1748427626.39002,2025/05/28 - 10:20:26,49.3853895,1.0685433333333334,,
41,41.0,1748427627.373341,2025/05/28 - 10:20:27,49.38543,1.068475,,
42,42.0,1748427628.4089706,2025/05/28 - 10:20:28,49.385451333333336,1.0684136666666666,,
43,43.0,1748427629.392966,2025/05/28 - 10:20:29,49.385492,1.0683393333333333,,
44,44.0,1748427630.4243114,2025/05/28 - 10:20:30,49.3855335,1.0682555,,
45,45.0,1748427631.4112508,2025/05/28 - 10:20:31,49.38557383333333,1.0682183333333333,,
46,46.0,1748427632.3764043,2025/05/28 - 10:20:32,49.3855905,1.0682346666666667,,
47,47.0,1748427633.4147007,2025/05/28 - 10:20:33,49.385587,1.0682481666666666,,
48,48.0,1748427634.3969562,2025/05/28 - 10:20:34,49.38557033333333,1.0682755,,
49,49.0,1748427635.3894467,2025/05/28 - 10:20:35,49.3855475,1.0683176666666667,,
50,50.0,1748427636.3735085,2025/05/28 - 10:20:36,49.3855335,1.0683719999999999,,
51,51.0,1748427636.500825,2025/05/28 - 10:20:36,49.3855335,1.0683719999999999,,
52,52.0,1748427637.380551,2025/05/28 - 10:20:37,49.38552883333333,1.06843,,
53,53.0,1748427638.3667648,2025/05/28 - 10:20:38,49.38553183333333,1.068478,,
54,54.0,1748427639.4088068,2025/05/28 - 10:20:39,49.38554633333333,1.0685203333333333,,
55,55.0,1748427640.3901207,2025/05/28 - 10:20:40,49.38556783333333,1.068552,,
56,56.0,1748427641.42317,2025/05/28 - 10:20:41,49.38558983333333,1.0685765,,
57,57.0,1748427642.4038234,2025/05/28 - 10:20:42,49.38560066666667,1.0685771666666666,,
58,58.0,1748427643.381302,2025/05/28 - 10:20:43,49.385599,1.068559,,
59,59.0,1748427644.369371,2025/05/28 - 10:20:44,49.385588166666665,1.0685336666666667,,
60,60.0,1748427645.353968,2025/05/28 - 10:20:45,49.38557266666667,1.0684958333333334,,
61,61.0,1748427646.3897026,2025/05/28 - 10:20:46,49.38556366666666,1.0684548333333332,,
62,62.0,1748427647.3725443,2025/05/28 - 10:20:47,49.385563,1.068428,,
63,63.0,1748427648.4070349,2025/05/28 - 10:20:48,49.38556833333333,1.0684138333333333,,
64,64.0,1748427649.3835056,2025/05/28 - 10:20:49,49.385575,1.0684063333333333,,
65,65.0,1748427650.3636956,2025/05/28 - 10:20:50,49.385583,1.0684033333333334,,
66,66.0,1748427651.4037192,2025/05/28 - 10:20:51,49.38558833333333,1.068404,,
67,67.0,1748427652.3831177,2025/05/28 - 10:20:52,49.3855785,1.0684164999999999,,
68,68.0,1748427653.3666608,2025/05/28 - 10:20:53,49.385563,1.0684235,,
69,69.0,1748427654.410316,2025/05/28 - 10:20:54,49.3855475,1.0684325,,
70,70.0,1748427655.3706195,2025/05/28 - 10:20:55,49.385531666666665,1.0684463333333334,,
71,71.0,1748427656.4050336,2025/05/28 - 10:20:56,49.38551816666666,1.068458,,
72,72.0,1748427657.3884587,2025/05/28 - 10:20:57,49.3855065,1.0684681666666667,,
73,73.0,1748427658.370726,2025/05/28 - 10:20:58,49.385492166666666,1.0684756666666666,,
74,74.0,1748427659.3530245,2025/05/28 - 10:20:59,49.38548016666667,1.0684875,,
75,75.0,1748427660.3848157,2025/05/28 - 10:21:00,49.38546816666667,1.0684968333333333,,
76,76.0,1748427661.3671973,2025/05/28 - 10:21:01,49.385458,1.068504,,
77,77.0,1748427662.3489387,2025/05/28 - 10:21:02,49.3854555,1.0685093333333333,,
78,78.0,1748427663.3294911,2025/05/28 - 10:21:03,49.385454333333335,1.0685106666666666,,
79,79.0,1748427841.9420753,2025/05/28 - 10:24:01,49.38547066666666,1.0684923333333334,,
80,80.0,1748427842.4965067,2025/05/28 - 10:24:02,49.38546883333333,1.0684933333333333,,
81,81.0,1748427843.4806242,2025/05/28 - 10:24:03,49.385467166666665,1.0684943333333332,,
82,82.0,1748427844.461923,2025/05/28 - 10:24:04,49.385466,1.068495,,
83,83.0,1748427845.495934,2025/05/28 - 10:24:05,49.3854735,1.0685033333333334,,
84,84.0,1748427846.5255165,2025/05/28 - 10:24:06,49.38548816666667,1.0685196666666668,,
85,85.0,1748427847.4546385,2025/05/28 - 10:24:07,49.385507833333335,1.068534,,
86,86.0,1748427848.4312744,2025/05/28 - 10:24:08,49.38552516666667,1.0685525,,
87,87.0,1748427849.4154391,2025/05/28 - 10:24:09,49.38554783333333,1.0685761666666667,,
88,88.0,1748427850.395831,2025/05/28 - 10:24:10,49.385585,1.0686071666666666,,
89,89.0,1748427851.428817,2025/05/28 - 10:24:11,49.38561583333333,1.0686246666666666,,
90,90.0,1748427852.4063706,2025/05/28 - 10:24:12,49.385636,1.0686331666666666,,
91,91.0,1748427853.4425802,2025/05/28 - 10:24:13,49.38563666666666,1.0686458333333333,,
92,92.0,1748427854.4224892,2025/05/28 - 10:24:14,49.38561933333333,1.0686505,,
93,93.0,1748427855.4060245,2025/05/28 - 10:24:15,49.385600833333335,1.0686421666666666,,
94,94.0,1748427856.440971,2025/05/28 - 10:24:16,49.385580833333336,1.0686025,,
95,95.0,1748427857.4223385,2025/05/28 - 10:24:17,49.38555816666667,1.0685695,,
96,96.0,1748427858.4022396,2025/05/28 - 10:24:18,49.385535833333336,1.0685413333333333,,
97,97.0,1748427859.3311405,2025/05/28 - 10:24:19,49.38552633333333,1.0685333333333333,,
98,98.0,1748427860.3639731,2025/05/28 - 10:24:20,49.38551566666666,1.0685295,,
99,99.0,1748427861.393822,2025/05/28 - 10:24:21,49.38550716666666,1.0685248333333333,,
100,100.0,1748427862.3783677,2025/05/28 - 10:24:22,49.38550116666666,1.0685213333333332,,
101,101.0,1748427863.3576725,2025/05/28 - 10:24:23,49.385496,1.0685185,,
102,102.0,1748427864.3991508,2025/05/28 - 10:24:24,49.38549166666667,1.068516,,
103,103.0,1748427865.377932,2025/05/28 - 10:24:25,49.385488,1.0685143333333333,,
104,104.0,1748427866.3585105,2025/05/28 - 10:24:26,49.3854875,1.0685151666666666,,
105,105.0,1748427867.3943088,2025/05/28 - 10:24:27,49.38548683333333,1.0685143333333333,,
106,106.0,1748427868.0529544,2025/05/28 - 10:24:27,49.38548683333333,1.0685143333333333,,
107,107.0,1748427868.444682,2025/05/28 - 10:24:28,49.3854875,1.0685005,,
108,108.0,1748427869.4249632,2025/05/28 - 10:24:29,49.385498,1.0684721666666666,,
109,109.0,1748427870.402804,2025/05/28 - 10:24:30,49.38552116666666,1.0684011666666666,,
110,110.0,1748427871.435166,2025/05/28 - 10:24:31,49.38555,1.0683443333333333,,
111,111.0,1748427872.4160266,2025/05/28 - 10:24:32,49.3855805,1.068313,,
112,112.0,1748427873.3968146,2025/05/28 - 10:24:33,49.38561816666667,1.068307,,
113,113.0,1748427874.3739543,2025/05/28 - 10:24:34,49.385655,1.0683166666666666,,
114,114.0,1748427875.405959,2025/05/28 - 10:24:35,49.3856855,1.0683393333333333,,
115,115.0,1748427876.3876815,2025/05/28 - 10:24:36,49.38570933333333,1.0683755,,
116,116.0,1748427877.370634,2025/05/28 - 10:24:37,49.385705,1.0684338333333334,,
117,117.0,1748427878.4082394,2025/05/28 - 10:24:38,49.385679,1.0684943333333332,,
118,118.0,1748427879.3889868,2025/05/28 - 10:24:39,49.3856375,1.0685375,,
119,119.0,1748427880.4240944,2025/05/28 - 10:24:40,49.38559,1.068557,,
120,120.0,1748427881.405187,2025/05/28 - 10:24:41,49.3855505,1.068558,,
121,121.0,1748427882.442461,2025/05/28 - 10:24:42,49.38551483333333,1.068548,,
122,122.0,1748427883.4221313,2025/05/28 - 10:24:43,49.385489666666665,1.0685338333333334,,
123,123.0,1748427884.4526997,2025/05/28 - 10:24:44,49.385477,1.0685246666666666,,
124,124.0,1748427885.4838502,2025/05/28 - 10:24:45,49.385463,1.0685203333333333,,
125,125.0,1748427886.4667952,2025/05/28 - 10:24:46,49.38545033333333,1.0685188333333333,,
126,1748428939.352697,2025/05/28 - 10:42:19,49.383574,1.0668885,,,
127,1748428940.1999767,2025/05/28 - 10:42:20,49.3835685,1.0668795,,,
128,1748428941.1890862,2025/05/28 - 10:42:21,49.38356016666667,1.0668746666666666,,,
