Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Magneto X,Magneto Y,Magneto Z
1748426929.3116114,-0.58316,0.346785,-0.747128,-0.0057339999999999995,-0.000122,0.006405,-0.2823735749780766,-0.7091493715287928,0.2468576439637533
1748426929.468242,-0.580171,0.346358,-0.74054,-0.0035989999999999998,-0.0021349999999999997,0.004758,-0.2855890090616779,-0.7196726103478515,0.23940368313358668
1748426929.6166046,-0.57889,0.34892,-0.730841,0.00122,-0.004331,0.0032329999999999998,-0.28675825781935105,-0.7088570593393745,0.24320374159602456
1748426929.7678618,-0.579683,0.337513,-0.7391369999999999,-0.0023179999999999997,-0.0013419999999999999,0.005246,-0.2896813797135341,-0.7141186787489038,0.24174218064893305
1748426929.946744,-0.581391,0.343918,-0.737063,-0.000183,-0.003111,0.003843,-0.28792750657702426,-0.7114878690441392,0.2448114586378252
1748426930.1421316,-0.578036,0.338428,-0.735416,-0.001952,-0.0026839999999999998,0.004392,-0.2826658871674949,-0.715287927506577,0.2503653902367729
1748426930.3001394,-0.5848679999999999,0.349713,-0.738649,-0.0030499999999999998,-0.001464,0.004575,-0.28529669687225956,-0.7187956737795966,0.24729611224788073
1748426930.4638717,-0.581635,0.343369,-0.737246,-0.0025009999999999998,-0.002013,0.003477,-0.28646594562993277,-0.7164571762642502,0.24729611224788073
1748426930.6864963,-0.577853,0.349225,-0.734806,-0.0026839999999999998,-0.0013419999999999999,0.003843,-0.29231218941829873,-0.7138263665594855,0.24700380005846242
1748426930.9213629,-0.580537,0.340075,-0.749263,-0.000915,-0.002806,0.002989,-0.2917275650394621,-0.7249342297573809,0.2439345220695703
1748426931.1386688,-0.579439,0.34172199999999997,-0.737856,-0.0021349999999999997,-0.0017079999999999999,0.0044529999999999995,-0.2829581993569132,-0.7176264250219234,0.2395498392282958
1748426931.3403778,-0.584197,0.349347,-0.737429,-0.00244,-0.001403,0.0050019999999999995,-0.28588132125109617,-0.7187956737795966,0.24247296112247882
1748426931.5367062,-0.576877,0.30012,-0.7415769999999999,-0.0025009999999999998,0.000366,0.003843,-0.2987430575855013,-0.7109032446653025,0.25051154633148204
1748426931.7095878,-0.576206,0.355325,-0.751459,-0.0053679999999999995,-0.002745,0.0062829999999999995,-0.28734288219818765,-0.7199649225372698,0.24466530254311605
1748426931.8644998,-0.579195,0.338611,-0.733708,-0.001464,-0.009089,0.0042699999999999995,-0.28792750657702426,-0.7193802981584332,0.24203449283835135
1748426932.01434,-0.597312,-0.065575,-0.59292,-0.228811,0.17238599999999998,0.065697,-0.28851213095586087,-0.7202572347266881,0.24378836597486114
1748426932.1685846,-0.56608,0.382104,-0.712907,0.012444,-0.025803,-0.003538,-0.3241742180648933,-0.7354574685764397,0.22727272727272727
1748426932.316145,-0.56242,0.367525,-0.729133,0.0075639999999999995,-0.004697,0.002013,-0.31657410114001755,-0.7225957322420344,0.24627301958491668
1748426932.4579937,-0.574803,0.359656,-0.7284619999999999,-0.0035989999999999998,-0.00183,0.005307,-0.30575855013154046,-0.7155802396959953,0.23881905875475007
1748426932.6149538,-0.579256,0.36966,-0.72712,-0.0035989999999999998,-0.0011589999999999999,0.0040869999999999995,-0.3168664133294358,-0.7173341128325051,0.24904998538439052
1748426932.7963789,-0.577182,0.369965,-0.726754,-0.0034159999999999998,-0.0018909999999999999,0.003111,-0.3086816720257235,-0.7012569424144987,0.2418883367436422
1748426932.9450336,-0.580537,0.363804,-0.731268,0.0,-0.0011589999999999999,0.004331,-0.31131248173048814,-0.7038877521192634,0.24247296112247882
1748426933.104526,-0.579317,0.363316,-0.732915,-0.0035989999999999998,-0.003965,6.1e-05,-0.30722011107863195,-0.7009646302250804,0.2361882490499854
1748426933.2467952,-0.581513,0.369843,-0.7269369999999999,0.00244,-0.007076,0.002074,-0.30722011107863195,-0.7050570008769366,0.24042677579655072
1748426933.4077492,-0.577975,0.359351,-0.72224,-0.001952,-0.001586,0.00549,-0.30985092078339666,-0.7021338789827536,0.2415960245542239
1748426933.5635216,-0.581391,0.362523,-0.72773,-0.0028669999999999998,-0.001952,0.003294,-0.3022508038585209,-0.6997953814674072,0.23867290266004093
1748426933.7270076,-0.578585,0.36417,-0.729194,0.000793,-0.002928,0.0042699999999999995,-0.2978661210172464,-0.7006723180356621,0.23735749780765858
1748426933.8699017,-0.57828,0.35770399999999997,-0.720959,-0.0035989999999999998,-0.00122,0.005612,-0.301373867290266,-0.7050570008769366,0.24612686349020754
1748426934.0234017,-0.578707,0.363865,-0.724924,-0.000244,-0.002928,0.003538,-0.3066354866997954,-0.6919029523531132,0.2332651271558024
1748426934.1795309,-0.583282,0.362218,-0.72651,-0.0015249999999999999,-0.0037819999999999998,0.003965,-0.30371236480561237,-0.7038877521192634,0.24437299035369775
1748426934.3344939,-0.582977,0.35892399999999997,-0.725595,-0.0017079999999999999,0.000915,0.003294,-0.3004969307220111,-0.6995030692779889,0.23721134171294944
1748426934.4920263,-0.581513,0.365878,-0.7293769999999999,-0.004514,0.015433,0.0062829999999999995,-0.3080970476468869,-0.6995030692779889,0.24261911721718796
1748426934.6444638,-0.578646,0.364414,-0.736636,0.0015249999999999999,-0.006954,0.0013419999999999999,-0.2999123063431745,-0.7050570008769366,0.24203449283835135
1748426934.806142,-0.582001,0.357765,-0.726876,-0.0068319999999999995,0.002745,0.0077469999999999995,-0.30722011107863195,-0.6977491961414791,0.23852674656533177
1748426934.9601202,-0.577426,0.367342,-0.730841,0.002928,-0.004148,0.002928,-0.3095586085939784,-0.7053493130663548,0.23648056123940367
1748426935.1186652,-0.576816,0.362035,-0.732,-0.011285,-0.000366,0.0075639999999999995,-0.30371236480561237,-0.7030108155510085,0.23633440514469453
1748426935.2781582,-0.579744,0.366,-0.733098,0.00183,-0.0073809999999999995,0.0011589999999999999,-0.2952353113124817,-0.6989184448991523,0.25241157556270094
1748426935.4257116,-0.580049,0.359351,-0.721203,-0.0044529999999999995,0.000244,0.0044529999999999995,-0.31043554516223326,-0.6924875767319497,0.24071908798596903
1748426935.5800295,-0.582062,0.363072,-0.733281,-0.002806,-0.0025009999999999998,0.00488,-0.3086816720257235,-0.698626132709734,0.24057293189125986
1748426935.742933,-0.578768,0.363682,-0.7278519999999999,-0.001647,0.000244,0.0042699999999999995,-0.3054662379421222,-0.7006723180356621,0.24437299035369775
1748426935.898087,-0.581208,0.362645,-0.720654,-0.001769,0.0040869999999999995,0.008418,-0.3054662379421222,-0.695703010815551,0.24466530254311605
1748426936.0609086,-0.317749,0.334036,-0.44712999999999997,-0.28072199999999997,0.358985,0.211304,-0.31277404267757963,-0.7044723764981,0.2459807073954984
1748426977.5278955,-0.772687,0.546804,-1.051884,-0.033001,0.035868,0.122061,-0.2964045600701549,-0.8178895059923998,0.23428821981876644
1748426977.6757874,-0.531737,0.429562,-0.664656,0.0035989999999999998,0.149877,-0.136457,-0.29026600409237063,-0.8292896813797135,0.2187956737795966
1748426977.8293765,-0.532103,0.29219,-0.653005,-0.07808,0.11083699999999999,-0.10638399999999999,-0.2768196433791289,-0.8342589885998246,0.20461853259280913
1748426978.0439062,-0.605974,0.36783,-0.709735,-0.015433,-0.001037,0.024461,-0.27360420929552765,-0.8287050570008769,0.21631102016954107
1748426978.2699475,-0.597495,0.386801,-0.7096129999999999,0.038857,0.048129,-0.026962,-0.2829581993569132,-0.8310435545162234,0.2078339666764104
1748426978.4929852,-0.570655,0.31537,-0.734135,0.00671,0.070882,-0.03477,-0.26395790704472377,-0.842443729903537,0.19307220111078632
1748426978.7399757,-0.579439,0.35190899999999997,-0.728584,0.015127999999999999,0.004941,0.006527,-0.26541946799181526,-0.8450745396083017,0.1772873428821982
1748426978.90446,-0.556442,0.375516,-0.717604,0.067893,-0.019581,-0.012931999999999999,-0.2569424144986846,-0.8471207249342297,0.1737795966091786
1748426979.0577712,-0.571082,0.35587399999999997,-0.729194,-0.12383,6.1e-05,0.025681,-0.26278865828705056,-0.8409821689564455,0.17670271850336158
1748426979.216155,-0.58255,0.37655299999999997,-0.7376119999999999,0.001281,-0.020679,-0.001769,-0.26746565331774336,-0.8485822858813212,0.1746565331774335
1748426979.3703532,-0.565531,0.385642,-0.727303,0.002562,0.01098,0.005307,-0.2814966384098217,-0.8465361005553932,0.18693364513300204
1748426979.526493,-0.583465,0.367464,-0.7394419999999999,-0.017751,-0.015189,-0.0070149999999999995,-0.26892721426483485,-0.8506284712072494,0.1720257234726688
1748426979.6803331,-0.569862,0.362218,-0.728889,-0.003904,-0.0048189999999999995,-0.0040869999999999995,-0.2616194095293774,-0.8561824028061971,0.18781058170125695
1748426979.8317518,-0.57523,0.371795,-0.733098,-0.0064659999999999995,0.014701,0.010553,-0.26600409237065187,-0.8529669687225957,0.17933352820812629
1748426979.9901843,-0.567361,0.348554,-0.730475,0.027084,-0.014884,-0.010248,-0.2645425314235604,-0.8596901490792166,0.17567962584039754
1748426980.1437542,-0.56486,0.371429,-0.736575,-0.0034159999999999998,-0.005124,0.005673,-0.2595732242034493,-0.8623209587839813,0.1778719672610348
1748426980.2982163,-0.559797,0.375211,-0.7296819999999999,0.011712,0.002379,0.005063,-0.2584039754457761,-0.8585209003215434,0.1717334112832505
1748426980.4559531,-0.562481,0.376675,-0.7342569999999999,-0.0008539999999999999,0.003843,0.007442,-0.2589885998246127,-0.8520900321543409,0.17304881613563286
1748426980.6186354,-0.5654089999999999,0.373747,-0.734074,-0.001037,-0.000793,0.0053679999999999995,-0.26980415083308973,-0.8555977784273604,0.17655656240865245
1748426980.781745,-0.560773,0.374357,-0.731939,-0.00366,-0.006771,0.003355,-0.2619117217187957,-0.8602747734580533,0.16983338205203158
1748426980.979817,-0.562908,0.374967,-0.734379,-0.0040869999999999995,-0.003721,0.004697,-0.26775796550716163,-0.8512130955860859,0.1717334112832505
1748426981.1749773,-0.5644939999999999,0.37088,-0.7278519999999999,-0.007076,-0.005429,0.00549,-0.26015784858228586,-0.8567670271850336,0.16910260157848583
1748426981.33072,-0.5657139999999999,0.376004,-0.739198,-0.00366,-0.001037,0.0042699999999999995,-0.253434668225665,-0.8564747149956153,0.1717334112832505
1748426981.5026696,-0.576755,0.390766,-0.723033,-0.012322,0.014701,0.0040869999999999995,-0.25255773165741013,-0.8553054662379421,0.18211049400760013
1748426981.692507,-0.568642,0.376797,-0.746701,-0.001769,-0.0021349999999999997,0.0021349999999999997,-0.2616194095293774,-0.8555977784273604,0.173194972230342
1748426981.8472855,-0.568642,0.374113,-0.731634,-0.003294,-0.0040869999999999995,0.0028669999999999998,-0.2572347266881029,-0.8494592224495762,0.1769950306927799
1748426982.0105386,-0.567788,0.377712,-0.730231,-0.000793,-0.0028669999999999998,0.002745,-0.26366559485530544,-0.8515054077755042,0.17641040631394328
1748426982.1683285,-0.567605,0.370819,-0.73017,-0.004575,-0.009271999999999999,0.0046359999999999995,-0.26775796550716163,-0.85910552470038,0.16997953814674072
1748426982.3231037,-0.584197,0.385032,-0.772321,0.032635,0.030744,0.010797,-0.2624963460976323,-0.850336159017831,0.18021046477638117
1748426982.4799004,-0.56791,0.376919,-0.734989,-0.002928,-0.001769,0.003355,-0.27009646302250806,-0.8596901490792166,0.17363344051446947
1748426982.6371293,-0.564067,0.380152,-0.703391,-0.07649399999999999,0.019398,0.011895,-0.26132709733995907,-0.8582285881321251,0.1717334112832505
1748426982.814509,-0.573644,0.375211,-0.7293769999999999,-0.008723,-0.005612,0.0057339999999999995,-0.2540192926045016,-0.850336159017831,0.1824028061970184
1748426982.965853,-0.552782,0.374357,-0.7330369999999999,0.0030499999999999998,-0.085766,-0.034099,-0.253434668225665,-0.8512130955860859,0.17480268927214265
1748426983.1178827,-0.571936,0.381067,-0.735843,-0.0034159999999999998,-0.0034159999999999998,0.0050019999999999995,-0.25665010230926627,-0.8555977784273604,0.16354866997953815
1748426983.272378,-0.568215,0.376919,-0.720715,-0.00183,0.00732,0.004331,-0.2624963460976323,-0.8588132125109617,0.17231803566208712
1748426983.4195857,-0.570167,0.373564,-0.734684,-0.002074,-0.00061,0.0042699999999999995,-0.27009646302250806,-0.848289973691903,0.16778719672610348
1748426983.5795832,-0.567117,0.378566,-0.731146,-0.004026,-0.015616,0.004575,-0.2616194095293774,-0.8550131540485238,0.1769950306927799
1748426983.7336197,-0.572546,0.380335,-0.73078,-0.0023179999999999997,-0.0008539999999999999,0.0050019999999999995,-0.26892721426483485,-0.8593978368897983,0.17772581116632563
1748426983.8877048,-0.573766,0.377224,-0.731939,-0.0025009999999999998,0.0017079999999999999,0.004575,-0.26395790704472377,-0.8585209003215434,0.16881028938906753
1748426984.0438306,-0.5638839999999999,0.38613,-0.7385269999999999,-0.047397,-0.000976,0.016958,-0.26688102893890675,-0.8561824028061971,0.17918737211341712
1748426984.2090049,-0.566812,0.385093,-0.717726,0.0008539999999999999,0.0070149999999999995,0.008845,-0.2753580824320374,-0.8596901490792166,0.15916398713826366
1748426984.3610978,-0.5669339999999999,0.384117,-0.732366,0.003721,0.011224,0.0062829999999999995,-0.27097339959076294,-0.8520900321543409,0.1717334112832505
1748426984.5186644,-0.564128,0.383141,-0.72651,-0.004514,-0.00549,0.002562,-0.26746565331774336,-0.8529669687225957,0.17231803566208712
1748426984.6816807,-0.56059,0.382897,-0.728645,-0.002745,-0.000244,0.002989,-0.2794504530838936,-0.8561824028061971,0.17187956737795967
1748426984.8399105,-0.563152,0.38552,-0.734196,-0.002013,0.008601,0.007808,-0.26775796550716163,-0.8567670271850336,0.16530254311604795
1748426984.9987257,-0.5629689999999999,0.379725,-0.735294,-0.00183,-0.001403,0.003721,-0.26892721426483485,-0.8520900321543409,0.17129494299912307
1748426985.1564744,-0.567666,0.38356799999999996,-0.72773,-0.003538,-0.003294,0.002928,-0.2747734580532008,-0.8535515931014324,0.1720257234726688
1748426985.3180509,-0.641842,0.390888,-0.7531059999999999,0.050752,-0.063623,0.042517,-0.2692195264542531,-0.8450745396083017,0.17246419175679625
1748426985.479551,-0.567666,0.36539,-0.726144,-0.002379,0.000366,-0.002196,-0.2738965214849459,-0.8497515346389944,0.17056416252557732
1748426985.6656542,-0.683322,0.496845,-0.663314,-0.028853,-0.009699,0.045933,-0.2581116632563578,-0.8535515931014324,0.163402513884829
1748426985.8932748,-0.573888,0.36423099999999997,-0.744444,-0.00061,-0.003172,-0.00042699999999999997,-0.259280912014031,-0.8494592224495762,0.18971061093247588
1748427224.5632,-0.620736,0.278587,-0.72407,0.002806,0.011651,0.00793,-0.188833674364221,-0.6989184448991523,0.22171879567377958
1748427224.7152245,-0.6116469999999999,0.272792,-0.718946,0.011895,-0.016531,-0.007625,-0.18357205495469162,-0.6930722011107863,0.20841859105524702
1748427224.877566,-0.6183569999999999,0.295667,-0.749385,-0.002074,-0.003721,0.003843,-0.18181818181818182,-0.6916106401636948,0.2185033615901783
1748427225.03578,-0.607194,0.290543,-0.740906,-0.004148,-0.001586,0.004575,-0.1862028646594563,-0.6933645133002047,0.21294942999123062
1748427225.1968443,-0.601582,0.291336,-0.743529,-0.0025009999999999998,-0.0013419999999999999,0.0050019999999999995,-0.18123355743934522,-0.69073370359544,0.21835720549546916
1748427225.3575723,-0.600606,0.28914,-0.741455,-0.00183,-0.0013419999999999999,0.0048189999999999995,-0.1826951183864367,-0.689856767027185,0.22040339082139726
1748427225.5199144,-0.603229,0.293532,-0.743346,-0.003355,-0.001403,0.0040869999999999995,-0.1806489330605086,-0.695703010815551,0.2220111078631979
1748427225.684036,-0.603168,0.291641,-0.745664,-0.0008539999999999999,-0.0011589999999999999,0.0048189999999999995,-0.1873721134171295,-0.6916106401636948,0.22376498099970768
1748427225.902937,-0.598532,0.289933,-0.744383,-0.001586,-0.0023179999999999997,0.0048189999999999995,-0.17860274773458054,-0.6948260742472961,0.21455714703303128
1748427226.068917,-0.602985,0.2928,-0.743529,-0.0018909999999999999,-0.0021349999999999997,0.004697,-0.17655656240865245,-0.695703010815551,0.2170418006430868
1748427226.2276218,-0.604876,0.288835,-0.745969,-0.000976,-0.0015249999999999999,0.004331,-0.18211049400760013,-0.6863490207541655,0.21119555685472083
1748427226.3859549,-0.604327,0.29304399999999997,-0.748043,-0.002013,-0.001586,0.005307,-0.1809412452499269,-0.6980415083308974,0.21601870798012276
1748427226.543135,-0.599813,0.291824,-0.744261,-0.001098,-0.0011589999999999999,0.004758,-0.1862028646594563,-0.6875182695118387,0.2193802981584332
1748427226.7337272,-0.598593,0.290604,-0.744078,-0.0017079999999999999,-0.00183,0.0044529999999999995,-0.1847413037123648,-0.6945337620578779,0.20944168371821104
1748427226.9039114,-0.600911,0.294325,-0.743468,-0.001769,-0.001586,0.0042699999999999995,-0.19146448406898567,-0.6913183279742765,0.21090324466530255
1748427227.0722995,-0.605547,0.293288,-0.74237,-0.00122,-0.000976,0.004514,-0.17538731365097926,-0.6875182695118387,0.21528792750657702
1748427227.2352097,-0.602558,0.288896,-0.744444,-0.003111,-0.0018909999999999999,0.0035989999999999998,-0.1832797427652733,-0.6895644548377667,0.2092955276235019
1748427227.3975403,-0.602009,0.291885,-0.746213,-0.003355,-0.001952,0.0037819999999999998,-0.17947968430283542,-0.6965799473838059,0.21426483484361297
1748427227.5544949,-0.604266,0.291397,-0.745176,-0.003172,-0.0015249999999999999,0.004697,-0.19146448406898567,-0.6892721426483485,0.21894182987430577
1748427227.7062092,-0.6039,0.290421,-0.746274,-0.002379,-0.0021349999999999997,0.003965,-0.1905875475007308,-0.6901490792166033,0.22157263957907045
1748427227.876599,-0.600362,0.291275,-0.743956,-0.002928,-0.001098,0.0046359999999999995,-0.1847413037123648,-0.6875182695118387,0.22347266881028938
1748427228.0279856,-0.600789,0.29097,-0.745176,-0.003172,-0.001586,0.005124,-0.1885413621748027,-0.6875182695118387,0.21835720549546916
1748427228.1910002,-0.599752,0.290177,-0.74359,-0.002013,-0.001586,0.0046359999999999995,-0.182987430575855,-0.6936568254896229,0.2101724641917568
1748427228.350029,-0.602375,0.290299,-0.74298,-0.00244,-0.001952,0.0040869999999999995,-0.19467991815258695,-0.6860567085647471,0.21616486407483193
1748427228.5083313,-0.593652,0.28853,-0.744017,-0.005612,-0.002196,0.002562,-0.17889505992399882,-0.6883952060800935,0.21718795673779598
1748427228.659961,-0.585844,0.285541,-0.786412,0.026535,-0.010065,-0.015127999999999999,-0.18152586962876352,-0.6910260157848582,0.2199649225372698
1748427228.8060577,-0.597007,0.268217,-0.741638,-0.001098,-0.0026839999999999998,0.000915,-0.1864951768488746,-0.6933645133002047,0.21748026892721425
1748427228.9619825,-0.609451,0.299754,-0.743712,-0.003355,-0.000366,0.006161,-0.17918737211341712,-0.6881028938906752,0.221134171294943
1748427229.1282673,-0.602436,0.291641,-0.74481,-0.002013,-0.001769,0.003904,-0.17714118678748902,-0.6883952060800935,0.23282665887167495
